0.25,0
0.25,36
0.25,72
0.25,108
0.25,144
0.25,180
0.25,216
0.25,252
0.25,288
0.25,324
0.5,0
0.5,36
0.5,72
0.5,108
0.5,144
0.5,180
0.5,216
0.5,252
0.5,288
0.5,324
1,0
1,36
1,72
1,108
1,144
1,180
1,216
1,252
1,288
1,324
2,0
2,36
2,72
2,108
2,144
2,180
2,216
2,252
2,288
2,324
2.75,0
2.75,36
2.75,72
2.75,108
2.75,144
2.75,180
2.75,216
2.75,252
2.75,288
2.75,324
3.5,0
3.5,36
3.5,72
3.5,108
3.5,144
3.5,180
3.5,216
3.5,252
3.5,288
3.5,324
4.5,0
4.5,36
4.5,72
4.5,108
4.5,144
4.5,180
4.5,216
4.5,252
4.5,288
4.5,324
4.5,0
4.5,36
4.5,72
4.5,108
4.5,144
4.5,180
4.5,216
4.5,252
4.5,288
4.5,324
